veb_combo_tree_12	4	500	3571566
veb_combo_tree_12	4	500	2566123
veb_combo_tree_12	4	500	3337939
veb_combo_tree_12	5	500	2775642
veb_combo_tree_12	5	500	2769159
veb_combo_tree_12	5	500	1785622
veb_combo_tree_12	6	500	90905
veb_combo_tree_12	6	500	88625
veb_combo_tree_12	6	500	49522
veb_combo_tree_6	0	500	5993125
veb_combo_tree_6	0	500	5545429
veb_combo_tree_6	0	500	4611410
veb_combo_tree_6	1	500	5269174
veb_combo_tree_6	1	500	7243416
veb_combo_tree_6	1	500	6146394
veb_combo_tree_6	2	500	4851868
veb_combo_tree_6	2	500	4474427
veb_combo_tree_6	2	500	5284612
veb_combo_tree_6	3	500	4877080
veb_combo_tree_6	3	500	4202836
veb_combo_tree_6	3	500	4012702
veb_combo_tree_6	4	500	5299848
veb_combo_tree_6	4	500	5917147
veb_combo_tree_6	4	500	5644186
veb_combo_tree_6	5	500	5444202
veb_combo_tree_6	5	500	5699919
veb_combo_tree_6	5	500	5302803
veb_combo_tree_6	6	500	72957
veb_combo_tree_6	6	500	49519
veb_combo_tree_6	6	500	116895
veb_combo_tree_3	0	500	8165773
veb_combo_tree_3	0	500	8168889
veb_combo_tree_3	0	500	8092104
veb_combo_tree_3	1	500	9348525
veb_combo_tree_3	1	500	8901754
veb_combo_tree_3	1	500	8386523
veb_combo_tree_3	2	500	6403561
veb_combo_tree_3	2	500	7474894
veb_combo_tree_3	2	500	7544963
veb_combo_tree_3	3	500	7528851
veb_combo_tree_3	3	500	6879078
veb_combo_tree_3	3	500	8006025
veb_combo_tree_3	4	500	9174864
veb_combo_tree_3	4	500	8975859
veb_combo_tree_3	4	500	10328182
veb_combo_tree_3	5	500	9748599
veb_combo_tree_3	5	500	8511778
veb_combo_tree_3	5	500	9196250
veb_combo_tree_3	6	500	52834
veb_combo_tree_3	6	500	52933
veb_combo_tree_3	6	500	85657
veb_combo_tree_2	0	500	9171810
veb_combo_tree_2	0	500	8873424
veb_combo_tree_2	0	500	8689468
veb_combo_tree_2	1	500	9671765
veb_combo_tree_2	1	500	10422121
veb_combo_tree_2	1	500	11036886
veb_combo_tree_2	2	500	7494189
veb_combo_tree_2	2	500	7715107
veb_combo_tree_2	2	500	7467168
veb_combo_tree_2	3	500	7692879
veb_combo_tree_2	3	500	7792488
veb_combo_tree_2	3	500	7276015
veb_combo_tree_2	4	500	9327555
veb_combo_tree_2	4	500	10209292
veb_combo_tree_2	4	500	9427602
veb_combo_tree_2	5	500	10586510
veb_combo_tree_2	5	500	10259908
veb_combo_tree_2	5	500	10821419
veb_combo_tree_2	6	500	68116
veb_combo_tree_2	6	500	52720
veb_combo_tree_2	6	500	81467
veb_combo_tree_1	0	500	7492276
veb_combo_tree_1	0	500	7131642
veb_combo_tree_1	0	500	7524142
veb_combo_tree_1	1	500	9605712
veb_combo_tree_1	1	500	10645797
veb_combo_tree_1	1	500	10596938
veb_combo_tree_1	2	500	7066375
veb_combo_tree_1	2	500	6723918
veb_combo_tree_1	2	500	7538865
veb_combo_tree_1	3	500	6520789
veb_combo_tree_1	3	500	6762643
veb_combo_tree_1	3	500	6848774
veb_combo_tree_1	4	500	10142165
veb_combo_tree_1	4	500	10405778
veb_combo_tree_1	4	500	9850069
veb_combo_tree_1	5	500	9155227
veb_combo_tree_1	5	500	9872567
veb_combo_tree_1	5	500	9641201
veb_combo_tree_1	6	500	49557
veb_combo_tree_1	6	500	86440
veb_combo_tree_1	6	500	52951
veb_only_tree	0	700	7353515
veb_only_tree	0	700	7440385
veb_only_tree	0	700	7242446
veb_only_tree	1	700	8893471
veb_only_tree	1	700	7977234
veb_only_tree	1	700	8120666
veb_only_tree	2	700	7246256
veb_only_tree	2	700	6213694
veb_only_tree	2	700	6430143
veb_only_tree	3	700	6270427
veb_only_tree	3	700	7297233
veb_only_tree	3	700	6071985
veb_only_tree	4	700	7771546
veb_only_tree	4	700	8407873
veb_only_tree	4	700	8274974
veb_only_tree	5	700	8463868
veb_only_tree	5	700	8292705
veb_only_tree	5	700	8079517
veb_only_tree	6	700	56264
veb_only_tree	6	700	82874
veb_only_tree	6	700	36255
rb_tree	0	700	20039104
rb_tree	0	700	20944657
rb_tree	0	700	21383750
rb_tree	1	700	1659266
rb_tree	1	700	1850618
rb_tree	1	700	1845304
rb_tree	2	700	78228
rb_tree	2	700	109196
rb_tree	2	700	54548
rb_tree	3	700	115973
rb_tree	3	700	138170
rb_tree	3	700	107790
rb_tree	4	700	15767614
rb_tree	4	700	15999650
rb_tree	4	700	15409235
rb_tree	5	700	17226299
rb_tree	5	700	17828634
rb_tree	5	700	17208892
rb_tree	6	700	406973
rb_tree	6	700	385700
rb_tree	6	700	528530
veb_combo_tree_100	0	700	244265
veb_combo_tree_100	0	700	178673
veb_combo_tree_100	0	700	223193
veb_combo_tree_100	1	700	899837
veb_combo_tree_100	1	700	143053
veb_combo_tree_100	1	700	138473
veb_combo_tree_100	2	700	76403
veb_combo_tree_100	2	700	76396
veb_combo_tree_100	2	700	113634
veb_combo_tree_100	3	700	75706
veb_combo_tree_100	3	700	104356
veb_combo_tree_100	3	700	49112
veb_combo_tree_100	4	700	303441
veb_combo_tree_100	4	700	283313
veb_combo_tree_100	4	700	320741
veb_combo_tree_100	5	700	234120
veb_combo_tree_100	5	700	329528
veb_combo_tree_100	5	700	284560
veb_combo_tree_100	6	700	52814
veb_combo_tree_100	6	700	56330
veb_combo_tree_100	6	700	663576
veb_combo_tree_24	0	700	571995
veb_combo_tree_24	0	700	605382
veb_combo_tree_24	0	700	574625
veb_combo_tree_24	1	700	589810
veb_combo_tree_24	1	700	528795
veb_combo_tree_24	1	700	682435
veb_combo_tree_24	2	700	401118
veb_combo_tree_24	2	700	93121
veb_combo_tree_24	2	700	345910
veb_combo_tree_24	3	700	358860
veb_combo_tree_24	3	700	333694
veb_combo_tree_24	3	700	331992
veb_combo_tree_24	4	700	747739
veb_combo_tree_24	4	700	703040
veb_combo_tree_24	4	700	1207593
veb_combo_tree_24	5	700	858739
veb_combo_tree_24	5	700	702516
veb_combo_tree_24	5	700	734938
veb_combo_tree_24	6	700	49342
veb_combo_tree_24	6	700	76562
veb_combo_tree_24	6	700	60691
veb_combo_tree_12	0	700	2476207
veb_combo_tree_12	0	700	2701814
veb_combo_tree_12	0	700	2884547
veb_combo_tree_12	1	700	3405928
veb_combo_tree_12	1	700	3049666
veb_combo_tree_12	1	700	3193347
veb_combo_tree_12	2	700	2505422
veb_combo_tree_12	2	700	2373483
veb_combo_tree_12	2	700	2263400
veb_combo_tree_12	3	700	3035984
veb_combo_tree_12	3	700	2474548
veb_combo_tree_12	3	700	3137372
veb_combo_tree_12	4	700	2732960
veb_combo_tree_12	4	700	2669746
veb_combo_tree_12	4	700	2798322
veb_combo_tree_12	5	700	2798425
veb_combo_tree_12	5	700	3063608
veb_combo_tree_12	5	700	2543565
veb_combo_tree_12	6	700	74707
veb_combo_tree_12	6	700	91883
veb_combo_tree_12	6	700	52823
veb_combo_tree_6	0	700	4577429
veb_combo_tree_6	0	700	5143784
veb_combo_tree_6	0	700	4481006
veb_combo_tree_6	1	700	5251657
veb_combo_tree_6	1	700	5665332
veb_combo_tree_6	1	700	6702936
veb_combo_tree_6	2	700	4061071
veb_combo_tree_6	2	700	4059743
veb_combo_tree_6	2	700	4123028
veb_combo_tree_6	3	700	4105784
veb_combo_tree_6	3	700	4161054
veb_combo_tree_6	3	700	4637722
veb_combo_tree_6	4	700	4794850
veb_combo_tree_6	4	700	4493456
veb_combo_tree_6	4	700	4642097
veb_combo_tree_6	5	700	4864210
veb_combo_tree_6	5	700	5146630
veb_combo_tree_6	5	700	4270410
veb_combo_tree_6	6	700	52855
veb_combo_tree_6	6	700	3
veb_combo_tree_6	6	700	49523
veb_combo_tree_3	0	700	9151954
veb_combo_tree_3	0	700	8275057
veb_combo_tree_3	0	700	8105338
veb_combo_tree_3	1	700	8427846
veb_combo_tree_3	1	700	8563741
veb_combo_tree_3	1	700	8762642
veb_combo_tree_3	2	700	7266459
veb_combo_tree_3	2	700	6545034
veb_combo_tree_3	2	700	7782806
veb_combo_tree_3	3	700	7177795
veb_combo_tree_3	3	700	7856286
veb_combo_tree_3	3	700	6852943
veb_combo_tree_3	4	700	7802894
veb_combo_tree_3	4	700	8309749
veb_combo_tree_3	4	700	9593161
veb_combo_tree_3	5	700	8135459
veb_combo_tree_3	5	700	9515636
veb_combo_tree_3	5	700	8207729
veb_combo_tree_3	6	700	53007
veb_combo_tree_3	6	700	49579
veb_combo_tree_3	6	700	62468
veb_combo_tree_2	0	700	9234414
veb_combo_tree_2	0	700	8941138
veb_combo_tree_2	0	700	9223324
veb_combo_tree_2	1	700	10531832
veb_combo_tree_2	1	700	11854387
veb_combo_tree_2	1	700	10242671
veb_combo_tree_2	2	700	7657088
veb_combo_tree_2	2	700	8003817
veb_combo_tree_2	2	700	8654952
veb_combo_tree_2	3	700	7532122
veb_combo_tree_2	3	700	7894440
veb_combo_tree_2	3	700	7142983
veb_combo_tree_2	4	700	9997197
veb_combo_tree_2	4	700	10108589
veb_combo_tree_2	4	700	9747826
veb_combo_tree_2	5	700	10525493
veb_combo_tree_2	5	700	10181857
veb_combo_tree_2	5	700	10252349
veb_combo_tree_2	6	700	86687
veb_combo_tree_2	6	700	58023
veb_combo_tree_2	6	700	49538
veb_combo_tree_1	0	700	8359244
veb_combo_tree_1	0	700	8690938
veb_combo_tree_1	0	700	8137500
veb_combo_tree_1	1	700	7925163
veb_combo_tree_1	1	700	9222684
veb_combo_tree_1	1	700	9497427
veb_combo_tree_1	2	700	7475743
veb_combo_tree_1	2	700	6470139
veb_combo_tree_1	2	700	6690517
veb_combo_tree_1	3	700	7133650
veb_combo_tree_1	3	700	6533612
veb_combo_tree_1	3	700	7697747
veb_combo_tree_1	4	700	10002843
veb_combo_tree_1	4	700	9123295
veb_combo_tree_1	4	700	9785590
veb_combo_tree_1	5	700	9221338
veb_combo_tree_1	5	700	9581001
veb_combo_tree_1	5	700	10825295
veb_combo_tree_1	6	700	49716
veb_combo_tree_1	6	700	85166
veb_combo_tree_1	6	700	100848
veb_only_tree	0	900	7354039
veb_only_tree	0	900	7214532
veb_only_tree	0	900	7314239
veb_only_tree	1	900	8603944
veb_only_tree	1	900	7233567
veb_only_tree	1	900	7985840
veb_only_tree	2	900	6350453
veb_only_tree	2	900	6650317
veb_only_tree	2	900	6177598
veb_only_tree	3	900	7407861
veb_only_tree	3	900	6870542
veb_only_tree	3	900	6352655
veb_only_tree	4	900	7579685
veb_only_tree	4	900	7528027
veb_only_tree	4	900	7695097
veb_only_tree	5	900	7499106
veb_only_tree	5	900	8576323
veb_only_tree	5	900	7673642
veb_only_tree	6	900	29768
veb_only_tree	6	900	29793
veb_only_tree	6	900	29984
rb_tree	0	900	22246867
rb_tree	0	900	24354368
rb_tree	0	900	22729920
rb_tree	1	900	1333839
rb_tree	1	900	1949568
rb_tree	1	900	1592521
rb_tree	2	900	78080
rb_tree	2	900	115482
rb_tree	2	900	119169
rb_tree	3	900	180586
rb_tree	3	900	689479
rb_tree	3	900	114744
rb_tree	4	900	17159577
rb_tree	4	900	16713518
rb_tree	4	900	17296380
rb_tree	5	900	18963658
rb_tree	5	900	18295611
rb_tree	5	900	19949004
rb_tree	6	900	99886
rb_tree	6	900	2012718
rb_tree	6	900	443509
veb_combo_tree_100	0	900	41017
veb_combo_tree_100	0	900	260382
veb_combo_tree_100	0	900	227918
veb_combo_tree_100	1	900	185249
veb_combo_tree_100	1	900	184722
veb_combo_tree_100	1	900	243873
veb_combo_tree_100	2	900	674562
veb_combo_tree_100	2	900	71655
veb_combo_tree_100	2	900	143663
veb_combo_tree_100	3	900	139039
veb_combo_tree_100	3	900	106739
veb_combo_tree_100	3	900	93687
veb_combo_tree_100	4	900	669272
veb_combo_tree_100	4	900	265411
veb_combo_tree_100	4	900	273371
veb_combo_tree_100	5	900	258492
veb_combo_tree_100	5	900	300025
veb_combo_tree_100	5	900	274264
veb_combo_tree_100	6	900	52761
veb_combo_tree_100	6	900	52824
veb_combo_tree_100	6	900	96890
veb_combo_tree_24	0	900	614906
veb_combo_tree_24	0	900	328358
veb_combo_tree_24	0	900	628388
veb_combo_tree_24	1	900	1162869
veb_combo_tree_24	1	900	650129
veb_combo_tree_24	1	900	1264447
veb_combo_tree_24	2	900	683881
veb_combo_tree_24	2	900	829712
veb_combo_tree_24	2	900	396884
veb_combo_tree_24	3	900	436644
veb_combo_tree_24	3	900	449501
veb_combo_tree_24	3	900	419787
veb_combo_tree_24	4	900	739894
veb_combo_tree_24	4	900	729039
veb_combo_tree_24	4	900	694961
veb_combo_tree_24	5	900	383544
veb_combo_tree_24	5	900	251303
veb_combo_tree_24	5	900	785230
veb_combo_tree_24	6	900	97231
veb_combo_tree_24	6	900	67510
veb_combo_tree_24	6	900	52848
veb_combo_tree_12	0	900	3199666
veb_combo_tree_12	0	900	2050811
veb_combo_tree_12	0	900	2899010
veb_combo_tree_12	1	900	2852908
veb_combo_tree_12	1	900	3246803
veb_combo_tree_12	1	900	2949316
veb_combo_tree_12	2	900	2352672
veb_combo_tree_12	2	900	2515251
veb_combo_tree_12	2	900	2755822
veb_combo_tree_12	3	900	2616948
veb_combo_tree_12	3	900	2645417
veb_combo_tree_12	3	900	2424637
veb_combo_tree_12	4	900	2581286
veb_combo_tree_12	4	900	2935746
veb_combo_tree_12	4	900	2745672
veb_combo_tree_12	5	900	2467812
veb_combo_tree_12	5	900	2267783
veb_combo_tree_12	5	900	2859694
veb_combo_tree_12	6	900	65268
veb_combo_tree_12	6	900	52857
veb_combo_tree_12	6	900	110367
veb_combo_tree_6	0	900	5786342
veb_combo_tree_6	0	900	6889694
veb_combo_tree_6	0	900	4834103
veb_combo_tree_6	1	900	5553023
veb_combo_tree_6	1	900	5590870
veb_combo_tree_6	1	900	5530569
veb_combo_tree_6	2	900	4203128
veb_combo_tree_6	2	900	5771391
veb_combo_tree_6	2	900	5020138
veb_combo_tree_6	3	900	4119167
veb_combo_tree_6	3	900	4017587
veb_combo_tree_6	3	900	5720154
veb_combo_tree_6	4	900	5059646
veb_combo_tree_6	4	900	5198944
veb_combo_tree_6	4	900	4242110
veb_combo_tree_6	5	900	5417550
veb_combo_tree_6	5	900	5584290
veb_combo_tree_6	5	900	5934493
veb_combo_tree_6	6	900	78608
veb_combo_tree_6	6	900	87324
veb_combo_tree_6	6	900	85359
veb_combo_tree_3	0	900	7652224
veb_combo_tree_3	0	900	7796641
veb_combo_tree_3	0	900	7922866
veb_combo_tree_3	1	900	9028870
veb_combo_tree_3	1	900	9418022
veb_combo_tree_3	1	900	10022483
veb_combo_tree_3	2	900	6795908
veb_combo_tree_3	2	900	7242647
veb_combo_tree_3	2	900	8867504
veb_combo_tree_3	3	900	6947692
veb_combo_tree_3	3	900	6859029
veb_combo_tree_3	3	900	7312524
veb_combo_tree_3	4	900	7808801
veb_combo_tree_3	4	900	8712551
veb_combo_tree_3	4	900	7999995
veb_combo_tree_3	5	900	10574281
veb_combo_tree_3	5	900	9139603
veb_combo_tree_3	5	900	9239037
veb_combo_tree_3	6	900	65739
veb_combo_tree_3	6	900	514313
veb_combo_tree_3	6	900	65646
veb_combo_tree_2	0	900	9885877
veb_combo_tree_2	0	900	10148427
veb_combo_tree_2	0	900	10772506
veb_combo_tree_2	1	900	9769280
veb_combo_tree_2	1	900	9841979
veb_combo_tree_2	1	900	10541982
veb_combo_tree_2	2	900	7462095
veb_combo_tree_2	2	900	7542491
veb_combo_tree_2	2	900	7993671
veb_combo_tree_2	3	900	7401349
veb_combo_tree_2	3	900	6943690
veb_combo_tree_2	3	900	8312206
veb_combo_tree_2	4	900	10111956
veb_combo_tree_2	4	900	10039874
veb_combo_tree_2	4	900	9668032
veb_combo_tree_2	5	900	10404943
veb_combo_tree_2	5	900	10627409
veb_combo_tree_2	5	900	10247384
veb_combo_tree_2	6	900	89162
veb_combo_tree_2	6	900	355534
veb_combo_tree_2	6	900	401592
veb_combo_tree_1	0	900	8332511
veb_combo_tree_1	0	900	9354264
veb_combo_tree_1	0	900	8128659
veb_combo_tree_1	1	900	8975751
veb_combo_tree_1	1	900	11721947
veb_combo_tree_1	1	900	8520066
veb_combo_tree_1	2	900	6767598
veb_combo_tree_1	2	900	6416233
veb_combo_tree_1	2	900	6473493
veb_combo_tree_1	3	900	7147849
veb_combo_tree_1	3	900	6479827
veb_combo_tree_1	3	900	8168592
veb_combo_tree_1	4	900	10271646
veb_combo_tree_1	4	900	9123332
veb_combo_tree_1	4	900	8559641
veb_combo_tree_1	5	900	11156167
veb_combo_tree_1	5	900	9752665
veb_combo_tree_1	5	900	9145753
veb_combo_tree_1	6	900	527046
veb_combo_tree_1	6	900	494918
veb_combo_tree_1	6	900	104749
