fh1_heap	3	500	476093
fh1_heap	4	500	30544
fh1_heap	4	500	76751
fh1_heap	4	500	39672
fh2_heap	0	500	1402096
fh2_heap	0	500	2047711
fh2_heap	0	500	1352801
fh2_heap	1	500	113569
fh2_heap	1	500	104977
fh2_heap	1	500	163321
fh2_heap	2	500	499785
fh2_heap	2	500	74511
fh2_heap	2	500	52504
fh2_heap	3	500	353104
fh2_heap	3	500	288496
fh2_heap	3	500	299043
fh2_heap	4	500	114212
fh2_heap	4	500	55209
fh2_heap	4	500	85121
veb_only_heap	0	700	7810231
veb_only_heap	0	700	7708772
veb_only_heap	0	700	7937037
veb_only_heap	1	700	7928238
veb_only_heap	1	700	7295751
veb_only_heap	1	700	7810832
veb_only_heap	2	700	2952376
veb_only_heap	2	700	2231978
veb_only_heap	2	700	2502431
veb_only_heap	3	700	14635124
veb_only_heap	3	700	14826030
veb_only_heap	3	700	14102225
veb_only_heap	4	700	1311754
veb_only_heap	4	700	391031
veb_only_heap	4	700	382914
rb_heap	0	700	21182186
rb_heap	0	700	20588063
rb_heap	0	700	21286334
rb_heap	1	700	1073649
rb_heap	1	700	1277180
rb_heap	1	700	1627271
rb_heap	2	700	1694012
rb_heap	2	700	1701409
rb_heap	2	700	2541338
rb_heap	3	700	20571208
rb_heap	3	700	20232591
rb_heap	3	700	19893566
rb_heap	4	700	592123
rb_heap	4	700	1056786
rb_heap	4	700	963611
veb_combo_heap_100	0	700	1192719
veb_combo_heap_100	0	700	1459883
veb_combo_heap_100	0	700	666220
veb_combo_heap_100	1	700	59189
veb_combo_heap_100	1	700	200509
veb_combo_heap_100	1	700	614762
veb_combo_heap_100	2	700	445465
veb_combo_heap_100	2	700	73373
veb_combo_heap_100	2	700	461914
veb_combo_heap_100	3	700	371354
veb_combo_heap_100	3	700	368390
veb_combo_heap_100	3	700	392820
veb_combo_heap_100	4	700	463382
veb_combo_heap_100	4	700	253336
veb_combo_heap_100	4	700	1046631
veb_combo_heap_24	0	700	975135
veb_combo_heap_24	0	700	950898
veb_combo_heap_24	0	700	896320
veb_combo_heap_24	1	700	595540
veb_combo_heap_24	1	700	612158
veb_combo_heap_24	1	700	600973
veb_combo_heap_24	2	700	724807
veb_combo_heap_24	2	700	887601
veb_combo_heap_24	2	700	769362
veb_combo_heap_24	3	700	1187506
veb_combo_heap_24	3	700	1198856
veb_combo_heap_24	3	700	1537890
veb_combo_heap_24	4	700	477702
veb_combo_heap_24	4	700	442416
veb_combo_heap_24	4	700	422502
veb_combo_heap_12	0	700	2545780
veb_combo_heap_12	0	700	3112877
veb_combo_heap_12	0	700	2685375
veb_combo_heap_12	1	700	2636893
veb_combo_heap_12	1	700	1880143
veb_combo_heap_12	1	700	2175908
veb_combo_heap_12	2	700	1857147
veb_combo_heap_12	2	700	2062878
veb_combo_heap_12	2	700	1900953
veb_combo_heap_12	3	700	4709363
veb_combo_heap_12	3	700	4790550
veb_combo_heap_12	3	700	5785013
veb_combo_heap_12	4	700	161672
veb_combo_heap_12	4	700	859758
veb_combo_heap_12	4	700	474263
veb_combo_heap_6	0	700	4767200
veb_combo_heap_6	0	700	4923446
veb_combo_heap_6	0	700	3973819
veb_combo_heap_6	1	700	5181834
veb_combo_heap_6	1	700	4205700
veb_combo_heap_6	1	700	5086415
veb_combo_heap_6	2	700	2401736
veb_combo_heap_6	2	700	1732999
veb_combo_heap_6	2	700	2295871
veb_combo_heap_6	3	700	8824488
veb_combo_heap_6	3	700	8975323
veb_combo_heap_6	3	700	8788700
veb_combo_heap_6	4	700	416282
veb_combo_heap_6	4	700	484711
veb_combo_heap_6	4	700	453618
veb_combo_heap_3	0	700	7532738
veb_combo_heap_3	0	700	6458645
veb_combo_heap_3	0	700	7484478
veb_combo_heap_3	1	700	8055524
veb_combo_heap_3	1	700	7761835
veb_combo_heap_3	1	700	7999132
veb_combo_heap_3	2	700	3057476
veb_combo_heap_3	2	700	2730289
veb_combo_heap_3	2	700	3806731
veb_combo_heap_3	3	700	14131170
veb_combo_heap_3	3	700	14065940
veb_combo_heap_3	3	700	13240735
veb_combo_heap_3	4	700	443445
veb_combo_heap_3	4	700	821805
veb_combo_heap_3	4	700	385683
veb_combo_heap_2	0	700	33250935
veb_combo_heap_2	0	700	8969874
veb_combo_heap_2	0	700	9258367
veb_combo_heap_2	1	700	9271518
veb_combo_heap_2	1	700	9231764
veb_combo_heap_2	1	700	8522755
veb_combo_heap_2	2	700	2954017
veb_combo_heap_2	2	700	3123432
veb_combo_heap_2	2	700	3075951
veb_combo_heap_2	3	700	15246828
veb_combo_heap_2	3	700	15087026
veb_combo_heap_2	3	700	14415440
veb_combo_heap_2	4	700	462877
veb_combo_heap_2	4	700	504020
veb_combo_heap_2	4	700	961235
veb_combo_heap_1	0	700	7761210
veb_combo_heap_1	0	700	7425889
veb_combo_heap_1	0	700	6469720
veb_combo_heap_1	1	700	7625564
veb_combo_heap_1	1	700	7577045
veb_combo_heap_1	1	700	8284087
veb_combo_heap_1	2	700	2629333
veb_combo_heap_1	2	700	3381510
veb_combo_heap_1	2	700	2360398
veb_combo_heap_1	3	700	13801228
veb_combo_heap_1	3	700	13543922
veb_combo_heap_1	3	700	12218177
veb_combo_heap_1	4	700	879451
veb_combo_heap_1	4	700	447916
veb_combo_heap_1	4	700	513465
bha_heap	0	700	1112611
bha_heap	0	700	830168
bha_heap	0	700	1179781
bha_heap	1	700	37591
bha_heap	1	700	75580
bha_heap	1	700	62853
bha_heap	2	700	29810902
bha_heap	2	700	30017197
bha_heap	2	700	31373912
bha_heap	3	700	247745
bha_heap	3	700	263376
bha_heap	3	700	346915
bha_heap	4	700	62685
bha_heap	4	700	69010
bha_heap	4	700	50740
bhp_heap	0	700	2870557
bhp_heap	0	700	2776393
bhp_heap	0	700	2648786
bhp_heap	1	700	31392
bhp_heap	1	700	41772
bhp_heap	1	700	626832
bhp_heap	2	700	24940797
bhp_heap	2	700	26028844
bhp_heap	2	700	26236236
bhp_heap	3	700	390740
bhp_heap	3	700	1305951
bhp_heap	3	700	379943
bhp_heap	4	700	51293
bhp_heap	4	700	44048
bhp_heap	4	700	70235
fh1_heap	0	700	1642608
fh1_heap	0	700	1547427
fh1_heap	0	700	1565715
fh1_heap	1	700	1000000
fh1_heap	1	700	476761
fh1_heap	1	700	328765
fh1_heap	2	700	71867652
fh1_heap	2	700	71393782
fh1_heap	2	700	72709109
fh1_heap	3	700	423693
fh1_heap	3	700	480161
fh1_heap	3	700	476928
fh1_heap	4	700	55728
fh1_heap	4	700	123452
fh1_heap	4	700	59907
fh2_heap	0	700	1321815
fh2_heap	0	700	1123098
fh2_heap	0	700	1190211
fh2_heap	1	700	159513
fh2_heap	1	700	32353
fh2_heap	1	700	144883
fh2_heap	2	700	30465
fh2_heap	2	700	60568
fh2_heap	2	700	81400
fh2_heap	3	700	328712
fh2_heap	3	700	310889
fh2_heap	3	700	799819
fh2_heap	4	700	68820
fh2_heap	4	700	64165
fh2_heap	4	700	61851
veb_only_heap	0	900	8128966
veb_only_heap	0	900	6979587
veb_only_heap	0	900	6682519
veb_only_heap	1	900	7037020
veb_only_heap	1	900	6628973
veb_only_heap	1	900	6986525
veb_only_heap	2	900	3103958
veb_only_heap	2	900	2375079
veb_only_heap	2	900	2626261
veb_only_heap	3	900	12964619
veb_only_heap	3	900	13792869
veb_only_heap	3	900	12767315
veb_only_heap	4	900	25317
veb_only_heap	4	900	357884
veb_only_heap	4	900	1003645
rb_heap	0	900	22563866
rb_heap	0	900	22554118
rb_heap	0	900	22178328
rb_heap	1	900	1157045
rb_heap	1	900	1354333
rb_heap	1	900	839840
rb_heap	2	900	2261831
rb_heap	2	900	2253059
rb_heap	2	900	2708540
rb_heap	3	900	20870711
rb_heap	3	900	21458227
rb_heap	3	900	21538600
rb_heap	4	900	968330
rb_heap	4	900	412050
rb_heap	4	900	869005
veb_combo_heap_100	0	900	1075854
veb_combo_heap_100	0	900	544259
veb_combo_heap_100	0	900	528494
veb_combo_heap_100	1	900	165238
veb_combo_heap_100	1	900	173858
veb_combo_heap_100	1	900	158486
veb_combo_heap_100	2	900	415089
veb_combo_heap_100	2	900	469763
veb_combo_heap_100	2	900	770812
veb_combo_heap_100	3	900	432938
veb_combo_heap_100	3	900	366920
veb_combo_heap_100	3	900	286794
veb_combo_heap_100	4	900	467911
veb_combo_heap_100	4	900	469765
veb_combo_heap_100	4	900	478502
veb_combo_heap_24	0	900	1568691
veb_combo_heap_24	0	900	1048436
veb_combo_heap_24	0	900	775301
veb_combo_heap_24	1	900	577619
veb_combo_heap_24	1	900	608349
veb_combo_heap_24	1	900	687696
veb_combo_heap_24	2	900	621588
veb_combo_heap_24	2	900	839506
veb_combo_heap_24	2	900	658656
veb_combo_heap_24	3	900	644918
veb_combo_heap_24	3	900	1108906
veb_combo_heap_24	3	900	1615921
veb_combo_heap_24	4	900	469143
veb_combo_heap_24	4	900	61490
veb_combo_heap_24	4	900	1006434
veb_combo_heap_12	0	900	3205274
veb_combo_heap_12	0	900	2697493
veb_combo_heap_12	0	900	2626289
veb_combo_heap_12	1	900	2502668
veb_combo_heap_12	1	900	2402962
veb_combo_heap_12	1	900	1802810
veb_combo_heap_12	2	900	1650724
veb_combo_heap_12	2	900	1882426
veb_combo_heap_12	2	900	2126325
veb_combo_heap_12	3	900	4860943
veb_combo_heap_12	3	900	4353904
veb_combo_heap_12	3	900	4109085
veb_combo_heap_12	4	900	834433
veb_combo_heap_12	4	900	465035
veb_combo_heap_12	4	900	43464
veb_combo_heap_6	0	900	4888818
veb_combo_heap_6	0	900	4274523
veb_combo_heap_6	0	900	4526073
veb_combo_heap_6	1	900	4339781
veb_combo_heap_6	1	900	6079561
veb_combo_heap_6	1	900	4667315
veb_combo_heap_6	2	900	2383311
veb_combo_heap_6	2	900	3250629
veb_combo_heap_6	2	900	2343857
veb_combo_heap_6	3	900	9211484
veb_combo_heap_6	3	900	9364996
veb_combo_heap_6	3	900	9238929
veb_combo_heap_6	4	900	502122
veb_combo_heap_6	4	900	769290
veb_combo_heap_6	4	900	305027
veb_combo_heap_3	0	900	7959918
veb_combo_heap_3	0	900	6873159
veb_combo_heap_3	0	900	7085588
veb_combo_heap_3	1	900	8007440
veb_combo_heap_3	1	900	8118411
veb_combo_heap_3	1	900	7265456
veb_combo_heap_3	2	900	3548884
veb_combo_heap_3	2	900	2760022
veb_combo_heap_3	2	900	2236474
veb_combo_heap_3	3	900	13862125
veb_combo_heap_3	3	900	13506667
veb_combo_heap_3	3	900	12891942
veb_combo_heap_3	4	900	488419
veb_combo_heap_3	4	900	412912
veb_combo_heap_3	4	900	470372
veb_combo_heap_2	0	900	199859399
veb_combo_heap_2	0	900	9082566
veb_combo_heap_2	0	900	8092937
veb_combo_heap_2	1	900	9236457
veb_combo_heap_2	1	900	9137971
veb_combo_heap_2	1	900	9934658
veb_combo_heap_2	2	900	4272478
veb_combo_heap_2	2	900	2928380
veb_combo_heap_2	2	900	3029153
veb_combo_heap_2	3	900	15150519
veb_combo_heap_2	3	900	14501871
veb_combo_heap_2	3	900	15194919
veb_combo_heap_2	4	900	407581
veb_combo_heap_2	4	900	452408
veb_combo_heap_2	4	900	421954
veb_combo_heap_1	0	900	7173506
veb_combo_heap_1	0	900	7813774
veb_combo_heap_1	0	900	6560784
veb_combo_heap_1	1	900	8196032
veb_combo_heap_1	1	900	7994203
veb_combo_heap_1	1	900	8008196
veb_combo_heap_1	2	900	2762657
veb_combo_heap_1	2	900	2327676
veb_combo_heap_1	2	900	2420891
veb_combo_heap_1	3	900	14795887
veb_combo_heap_1	3	900	14773970
veb_combo_heap_1	3	900	12418113
veb_combo_heap_1	4	900	438837
veb_combo_heap_1	4	900	497563
veb_combo_heap_1	4	900	1128430
bha_heap	0	900	1148882
bha_heap	0	900	1742784
bha_heap	0	900	1202455
bha_heap	1	900	72171
bha_heap	1	900	57540
bha_heap	1	900	50785
bha_heap	2	900	32383498
bha_heap	2	900	34024809
bha_heap	2	900	33860366
bha_heap	3	900	284360
bha_heap	3	900	273153
bha_heap	3	900	337214
bha_heap	4	900	113959
bha_heap	4	900	50924
bha_heap	4	900	89508
bhp_heap	0	900	2697624
bhp_heap	0	900	2851942
bhp_heap	0	900	3198083
bhp_heap	1	900	66228
bhp_heap	1	900	72944
bhp_heap	1	900	50257
bhp_heap	2	900	26456582
bhp_heap	2	900	26514813
bhp_heap	2	900	27589521
bhp_heap	3	900	140067
bhp_heap	3	900	397548
bhp_heap	3	900	356879
bhp_heap	4	900	61818
bhp_heap	4	900	57197
bhp_heap	4	900	34587
fh1_heap	0	900	1174749
fh1_heap	0	900	1516450
fh1_heap	0	900	1499008
fh1_heap	1	900	425851
fh1_heap	1	900	519912
fh1_heap	1	900	969119
fh1_heap	2	900	77028070
fh1_heap	2	900	75290553
fh1_heap	2	900	75567580
fh1_heap	3	900	587978
fh1_heap	3	900	450441
fh1_heap	3	900	496871
fh1_heap	4	900	29758
fh1_heap	4	900	31025
fh1_heap	4	900	29975
fh2_heap	0	900	1749734
fh2_heap	0	900	442037
fh2_heap	0	900	882322
fh2_heap	1	900	100105
fh2_heap	1	900	136657
fh2_heap	1	900	144456
fh2_heap	2	900	28093
fh2_heap	2	900	458808
fh2_heap	2	900	62670
fh2_heap	3	900	311466
fh2_heap	3	900	286652
fh2_heap	3	900	281017
fh2_heap	4	900	38948
fh2_heap	4	900	61361
fh2_heap	4	900	37762
